146.73,0.1837989694778029
146.74,0.183802884269822
146.75,0.18380679776805034
146.76,0.1838107099729976
146.77,0.1838146208851732
146.78,0.1838185305050864
146.79,0.18382243883324623
146.8,0.18382634587016145
146.81,0.18383025161634073
146.82,0.1838341560722924
146.83,0.18383805923852467
146.84,0.1838419611155455
146.85,0.18384586170386255
146.86,0.18384976100398345
146.87,0.18385365901641548
146.88,0.1838575557416657
146.89,0.1838614511802411
146.9,0.18386534533264826
146.91,0.18386923819939371
146.92,0.18387312978098364
146.93,0.18387702007792414
146.94,0.18388090909072097
146.95,0.18388479681987985
146.96,0.1838886832659061
146.97,0.1838925684293049
146.98,0.18389645231058127
146.99,0.18390033491023994
147.0,0.1839042162287855
147.01,0.18390809626672222
147.02,0.18391197502455425
147.03,0.18391585250278553
147.04,0.18391972870191978
147.05,0.18392360362246044
147.06,0.1839274772649108
147.07,0.18393134962977392
147.08,0.18393522071755267
147.09,0.18393909052874968
147.1,0.1839429590638674
147.11,0.18394682632340806
147.12,0.1839506923078736
147.13,0.18395455701776586
147.14,0.18395842045358646
147.15,0.18396228261583675
147.16,0.18396614350501786
147.17,0.18397000312163075
147.18,0.18397386146617623
147.19,0.18397771853915473
147.2,0.18398157434106666
147.21,0.18398542887241207
147.22,0.18398928213369087
147.23,0.18399313412540275
147.24,0.18399698484804722
147.25,0.18400083430212352
147.26,0.18400468248813068
147.27,0.18400852940656762
147.28,0.1840123750579329
147.29,0.18401621944272495
147.3,0.18402006256144207
147.31,0.1840239044145822
147.32,0.18402774500264316
147.33,0.18403158432612254
147.34,0.18403542238551765
147.35,0.18403925918132577
147.36,0.1840430947140438
147.37,0.18404692898416844
147.38,0.18405076199219633
147.39,0.18405459373862376
147.4,0.18405842422394683
147.41,0.18406225344866148
147.42,0.18406608141326342
147.43,0.1840699081182481
147.44,0.18407373356411086
147.45,0.18407755775134677
147.46,0.18408138068045066
147.47,0.1840852023519172
147.48,0.18408902276624087
147.49,0.1840928419239159
147.5,0.18409665982543633
147.51,0.18410047647129596
147.52,0.18410429186198846
147.53,0.1841081059980072
147.54,0.18411191887984538
147.55,0.184115730507996
147.56,0.18411954088295188
147.57,0.18412335000520558
147.58,0.18412715787524944
147.59,0.18413096449357566
147.6,0.18413476986067617
147.61,0.18413857397704275
147.62,0.1841423768431669
147.63,0.18414617845953998
147.64,0.18414997882665313
147.65,0.18415377794499724
147.66,0.18415757581506306
147.67,0.18416137243734104
147.68,0.1841651678123215
147.69,0.1841689619404946
147.7,0.18417275482235013
147.71,0.1841765464583778
147.72,0.1841803368490671
147.73,0.18418412599490727
147.74,0.1841879138963874
147.75,0.18419170055399628
147.76,0.18419548596822266
147.77,0.18419927013955487
147.78,0.18420305306848123
147.79,0.1842068347554897
147.8,0.18421061520106816
147.81,0.18421439440570417
147.82,0.18421817236988516
147.83,0.1842219490940984
147.84,0.1842257245788308
147.85,0.18422949882456915
147.86,0.18423327183180013
147.87,0.18423704360101
147.88,0.18424081413268506
147.89,0.1842445834273112
147.9,0.18424835148537422
147.91,0.18425211830735966
147.92,0.1842558838937529
147.93,0.18425964824503907
147.94,0.18426341136170313
147.95,0.1842671732442298
147.96,0.18427093389310367
147.97,0.184274693308809
147.98,0.18427845149183
147.99,0.18428220844265053
148.0,0.1842859641617543
148.01,0.1842897186496249
148.02,0.18429347190674558
148.03,0.18429722393359946
148.04,0.18430097473066942
148.05,0.18430472429843822
148.06,0.18430847263738828
148.07,0.18431221974800194
148.08,0.18431596563076127
148.09,0.18431971028614821
148.1,0.18432345371464431
148.11,0.1843271959167312
148.12,0.18433093689289
148.13,0.18433467664360192
148.14,0.18433841516934774
148.15,0.18434215247060814
148.16,0.1843458885478636
148.17,0.18434962340159433
148.18,0.18435335703228045
148.19,0.18435708944040177
148.2,0.18436082062643794
148.21,0.18436455059086843
148.22,0.18436827933417246
148.23,0.18437200685682906
148.24,0.1843757331593171
148.25,0.18437945824211519
148.26,0.18438318210570173
148.27,0.18438690475055505
148.28,0.1843906261771531
148.29,0.18439434638597374
148.3,0.1843980653774946
148.31,0.18440178315219302
148.32,0.18440549971054632
148.33,0.1844092150530315
148.34,0.18441292918012536
148.35,0.1844166420923045
148.36,0.18442035379004534
148.37,0.18442406427382416
148.38,0.18442777354411688
148.39,0.18443148160139933
148.4,0.18443518844614715
148.41,0.18443889407883574
148.42,0.1844425984999403
148.43,0.1844463017099358
148.44,0.18445000370929712
148.45,0.18445370449849882
148.46,0.1844574040780153
148.47,0.18446110244832076
148.48,0.1844647996098892
148.49,0.18446849556319447
148.5,0.1844721903087101
148.51,0.18447588384690952
148.52,0.18447957617826596
148.53,0.18448326730325237
148.54,0.1844869572223416
148.55,0.1844906459360062
148.56,0.18449433344471858
148.57,0.18449801974895097
148.58,0.18450170484917539
148.59,0.18450538874586353
148.6,0.1845090714394871
148.61,0.18451275293051747
148.62,0.18451643321942582
148.63,0.1845201123066832
148.64,0.18452379019276033
148.65,0.1845274668781279
148.66,0.18453114236325627
148.67,0.18453481664861565
148.68,0.18453848973467607
148.69,0.18454216162190729
148.7,0.18454583231077895
148.71,0.18454950180176044
148.72,0.18455317009532105
148.73,0.1845568371919297
148.74,0.18456050309205518
148.75,0.18456416779616625
148.76,0.18456783130473117
148.77,0.18457149361821823
148.78,0.18457515473709543
148.79,0.18457881466183063
148.8,0.1845824733928914
148.81,0.18458613093074525
148.82,0.18458978727585929
148.83,0.18459344242870065
148.84,0.18459709638973612
148.85,0.18460074915943234
148.86,0.18460440073825574
148.87,0.18460805112667256
148.88,0.18461170032514884
148.89,0.18461534833415044
148.9,0.184618995154143
148.91,0.18462264078559196
148.92,0.1846262852289626
148.93,0.18462992848471993
148.94,0.18463357055332885
148.95,0.18463721143525402
148.96,0.18464085113095988
148.97,0.1846444896409107
148.98,0.18464812696557056
148.99,0.18465176310540338
149.0,0.18465539806087272
149.01,0.1846590318324422
149.02,0.18466266442057502
149.03,0.1846662958257343
149.04,0.1846699260483829
149.05,0.18467355508898353
149.06,0.18467718294799873
149.07,0.18468080962589076
149.08,0.18468443512312174
149.09,0.18468805944015362
149.1,0.18469168257744803
149.11,0.1846953045354666
149.12,0.18469892531467055
149.13,0.18470254491552107
149.14,0.1847061633384791
149.15,0.18470978058400536
149.16,0.1847133966525604
149.17,0.18471701154460454
149.18,0.184720625260598
149.19,0.18472423780100067
149.2,0.18472784916627233
149.21,0.1847314593568726
149.22,0.1847350683732608
149.23,0.18473867621589612
149.24,0.18474228288523753
149.25,0.18474588838174386
149.26,0.18474949270587368
149.27,0.1847530958580854
149.28,0.18475669783883722
149.29,0.18476029864858712
149.3,0.18476389828779297
149.31,0.1847674967569124
149.32,0.18477109405640277
149.33,0.18477469018672138
149.34,0.18477828514832523
149.35,0.1847818789416712
149.36,0.18478547156721595
149.37,0.1847890630254159
149.38,0.18479265331672734
149.39,0.18479624244160636
149.4,0.1847998304005088
149.41,0.18480341719389037
149.42,0.18480700282220658
149.43,0.1848105872859127
149.44,0.18481417058546387
149.45,0.18481775272131495
149.46,0.18482133369392073
149.47,0.18482491350373564
149.48,0.18482849215121414
149.49,0.18483206963681026
149.5,0.184835645960978
149.51,0.18483922112417114
149.52,0.1848427951268432
149.53,0.18484636796944762
149.54,0.18484993965243746
149.55,0.18485351017626583
149.56,0.18485707954138542
149.57,0.18486064774824892
149.58,0.1848642147973087
149.59,0.184867780689017
149.6,0.18487134542382577
149.61,0.18487490900218698
149.62,0.18487847142455216
149.63,0.18488203269137282
149.64,0.18488559280310016
149.65,0.18488915176018533
149.66,0.18489270956307916
149.67,0.18489626621223232
149.68,0.18489982170809535
149.69,0.1849033760511185
149.7,0.18490692924175195
149.71,0.18491048128044557
149.72,0.18491403216764912
149.73,0.18491758190381208
149.74,0.18492113048938383
149.75,0.18492467792481357
149.76,0.18492822421055022
149.77,0.18493176934704258
149.78,0.18493531333473923
149.79,0.18493885617408853
149.8,0.18494239786553873
149.81,0.18494593840953782
149.82,0.18494947780653362
149.83,0.18495301605697378
149.84,0.18495655316130577
149.85,0.18496008911997677
149.86,0.18496362393343393
149.87,0.18496715760212404
149.88,0.18497069012649386
149.89,0.18497422150698983
149.9,0.18497775174405828
149.91,0.18498128083814536
149.92,0.18498480878969686
149.93,0.1849883355991587
149.94,0.1849918612669763
149.95,0.18499538579359506
149.96,0.18499890917946016
149.97,0.18500243142501654
149.98,0.18500595253070903
149.99,0.1850094724969822
150.0,0.1850129913242805
150.01,0.18501650901304814
150.02,0.18502002556372918
150.03,0.18502354097676738
150.04,0.18502705525260646
150.05,0.18503056839168994
150.06,0.18503408039446098
150.07,0.18503759126136277
150.08,0.18504110099283816
150.09,0.18504460958932992
150.1,0.18504811705128055
150.11,0.18505162337913236
150.12,0.18505512857332754
150.13,0.18505863263430805
150.14,0.18506213556251563
150.15,0.185065637358392
150.16,0.18506913802237834
150.17,0.18507263755491607
150.18,0.1850761359564461
150.19,0.18507963322740928
150.2,0.18508312936824634
150.21,0.1850866243793976
150.22,0.1850901182613035
150.23,0.18509361101440402
150.24,0.1850971026391391
150.25,0.18510059313594845
150.26,0.1851040825052716
150.27,0.1851075707475479
150.28,0.1851110578632165
150.29,0.18511454385271633
150.3,0.1851180287164863
150.31,0.18512151245496483
150.32,0.18512499506859045
150.33,0.18512847655780132
150.34,0.18513195692303552
150.35,0.18513543616473088
150.36,0.18513891428332507
150.37,0.18514239127925558
150.38,0.18514586715295966
150.39,0.18514934190487448
150.4,0.18515281553543692
150.41,0.18515628804508366
150.42,0.18515975943425134
150.43,0.18516322970337631
150.44,0.18516669885289475
150.45,0.1851701668832426
150.46,0.18517363379485569
150.47,0.18517709958816964
150.48,0.18518056426361992
150.49,0.18518402782164178
150.5,0.1851874902626702
150.51,0.18519095158714016
150.52,0.18519441179548635
150.53,0.18519787088814318
150.54,0.18520132886554508
150.55,0.18520478572812618
150.56,0.1852082414763204
150.57,0.18521169611056154
150.58,0.18521514963128316
150.59,0.1852186020389187
150.6,0.18522205333390132
150.61,0.18522550351666414
150.62,0.18522895258763994
150.63,0.18523240054726142
150.64,0.18523584739596108
150.65,0.1852392931341712
150.66,0.18524273776232383
150.67,0.185246181280851
150.68,0.1852496236901844
150.69,0.18525306499075567
150.7,0.18525650518299608
150.71,0.18525994426733686
150.72,0.18526338224420905
150.73,0.18526681911404352
150.74,0.1852702548772708
150.75,0.18527368953432147
150.76,0.18527712308562574
150.77,0.18528055553161374
150.78,0.18528398687271538
150.79,0.18528741710936036
150.8,0.18529084624197825
150.81,0.18529427427099843
150.82,0.18529770119685007
150.83,0.18530112701996215
150.84,0.18530455174076355
150.85,0.18530797535968282
150.86,0.18531139787714848
150.87,0.18531481929358876
150.88,0.18531823960943178
150.89,0.18532165882510543
150.9,0.18532507694103742
150.91,0.1853284939576553
150.92,0.18533190987538645
150.93,0.18533532469465805
150.94,0.18533873841589704
150.95,0.1853421510395303
150.96,0.18534556256598445
150.97,0.1853489729956859
150.98,0.18535238232906096
150.99,0.18535579056653573
151.0,0.18535919770853607
151.01,0.18536260375548774
151.02,0.18536600870781628
151.03,0.18536941256594705
151.04,0.1853728153303052
151.05,0.1853762170013158
151.06,0.1853796175794036
151.07,0.18538301706499327
151.08,0.1853864154585093
151.09,0.18538981276037594
151.1,0.1853932089710173
151.11,0.18539660409085723
151.12,0.18539999812031957
151.13,0.1854033910598278
151.14,0.18540678290980536
151.15,0.18541017367067536
151.16,0.1854135633428609
151.17,0.18541695192678476
151.18,0.18542033942286962
151.19,0.18542372583153793
151.2,0.18542711115321203
151.21,0.18543049538831402
151.22,0.18543387853726578
151.23,0.18543726060048918
151.24,0.1854406415784057
151.25,0.18544402147143677
151.26,0.1854474002800036
151.27,0.18545077800452722
151.28,0.1854541546454285
151.29,0.18545753020312816
151.3,0.18546090467804663
151.31,0.18546427807060428
151.32,0.18546765038122126
151.33,0.18547102161031748
151.34,0.18547439175831273
151.35,0.1854777608256267
151.36,0.18548112881267875
151.37,0.18548449571988812
151.38,0.1854878615476739
151.39,0.18549122629645498
151.4,0.18549458996665014
151.41,0.18549795255867774
151.42,0.18550131407295634
151.43,0.18550467450990396
151.44,0.1855080338699387
151.45,0.18551139215347834
151.46,0.18551474936094056
151.47,0.18551810549274275
151.48,0.1855214605493023
151.49,0.18552481453103625
151.5,0.18552816743836156
151.51,0.18553151927169498
151.52,0.18553487003145308
151.53,0.1855382197180523
151.54,0.18554156833190877
151.55,0.18554491587343863
151.56,0.18554826234305774
151.57,0.18555160774118173
151.58,0.18555495206822617
151.59,0.1855582953246064
151.6,0.18556163751073754
151.61,0.1855649786270346
151.62,0.18556831867391244
151.63,0.18557165765178554
151.64,0.1855749955610685
151.65,0.18557833240217556
151.66,0.1855816681755208
151.67,0.1855850028815181
151.68,0.1855883365205813
151.69,0.1855916690931239
151.7,0.18559500059955938
151.71,0.18559833104030088
151.72,0.18560166041576145
151.73,0.18560498872635398
151.74,0.18560831597249117
151.75,0.18561164215458553
151.76,0.18561496727304938
151.77,0.18561829132829488
151.78,0.18562161432073407
151.79,0.1856249362507787
151.8,0.18562825711884043
151.81,0.18563157692533072
151.82,0.18563489567066088
151.83,0.185638213355242
151.84,0.18564152997948502
151.85,0.1856448455438007
151.86,0.18564816004859963
151.87,0.18565147349429223
151.88,0.1856547858812887
151.89,0.18565809720999915
151.9,0.18566140748083343
151.91,0.18566471669420126
151.92,0.18566802485051218
151.93,0.18567133195017554
151.94,0.18567463799360057
151.95,0.18567794298119625
151.96,0.18568124691337143
151.97,0.18568454979053473
151.98,0.18568785161309473
151.99,0.1856911523814597
152.0,0.18569445209603774
152.01,0.18569775075723685
152.02,0.18570104836546486
152.03,0.18570434492112942
152.04,0.18570764042463783
152.05,0.18571093487639753
152.06,0.18571422827681552
152.07,0.18571752062629876
152.08,0.185720811925254
152.09,0.1857241021740878
152.1,0.1857273913732066
152.11,0.1857306795230166
152.12,0.1857339666239239
152.13,0.18573725267633434
152.14,0.18574053768065368
152.15,0.18574382163728742
152.16,0.18574710454664098
152.17,0.1857503864091195
152.18,0.18575366722512804
152.19,0.18575694699507142
152.2,0.18576022571935433
152.21,0.1857635033983813
152.22,0.18576678003255662
152.23,0.18577005562228446
152.24,0.18577333016796885
152.25,0.18577660367001358
152.26,0.18577987612882227
152.27,0.1857831475447984
152.28,0.18578641791834527
152.29,0.18578968724986603
152.3,0.18579295553976363
152.31,0.18579622278844085
152.32,0.18579948899630028
152.33,0.18580275416374437
152.34,0.18580601829117538
152.35,0.18580928137899544
152.36,0.18581254342760647
152.37,0.1858158044374102
152.38,0.18581906440880822
152.39,0.18582232334220194
152.4,0.18582558123799264
152.41,0.18582883809658132
152.42,0.18583209391836894
152.43,0.18583534870375618
152.44,0.18583860245314365
152.45,0.18584185516693164
152.46,0.1858451068455205
152.47,0.18584835748931017
152.48,0.18585160709870055
152.49,0.18585485567409138
152.5,0.18585810321588214
152.51,0.18586134972447224
152.52,0.18586459520026086
152.53,0.18586783964364698
152.54,0.18587108305502947
152.55,0.1858743254348071
152.56,0.18587756678337822
152.57,0.1858808071011413
152.58,0.18588404638849446
152.59,0.1858872846458357
152.6,0.1858905218735629
152.61,0.18589375807207364
152.62,0.18589699324176548
152.63,0.18590022738303574
152.64,0.18590346049628154
152.65,0.18590669258189987
152.66,0.18590992364028758
152.67,0.1859131536718413
152.68,0.18591638267695748
152.69,0.18591961065603246
152.7,0.18592283760946238
152.71,0.18592606353764318
152.72,0.18592928844097067
152.73,0.18593251231984054
152.74,0.18593573517464815
152.75,0.18593895700578889
152.76,0.18594217781365777
152.77,0.18594539759864992
152.78,0.18594861636115997
152.79,0.1859518341015826
152.8,0.1859550508203123
152.81,0.1859582665177433
152.82,0.18596148119426975
152.83,0.18596469485028555
152.84,0.18596790748618455
152.85,0.1859711191023603
152.86,0.1859743296992063
152.87,0.1859775392771158
152.88,0.18598074783648186
152.89,0.1859839553776975
152.9,0.18598716190115547
152.91,0.1859903674072483
152.92,0.18599357189636856
152.93,0.1859967753689084
152.94,0.18599997782526
152.95,0.18600317926581528
152.96,0.186006379690966
152.97,0.18600957910110374
152.98,0.18601277749661996
152.99,0.18601597487790597
153.0,0.18601917124535278
153.01,0.18602236659935137
153.02,0.18602556094029254
153.03,0.18602875426856685
153.04,0.1860319465845647
153.05,0.18603513788867646
153.06,0.18603832818129212
153.07,0.1860415174628017
153.08,0.1860447057335949
153.09,0.1860478929940614
153.1,0.18605107924459055
153.11,0.18605426448557172
153.12,0.18605744871739388
153.13,0.18606063194044606
153.14,0.18606381415511702
153.15,0.18606699536179538
153.16,0.1860701755608695
153.17,0.18607335475272777
153.18,0.1860765329377582
153.19,0.1860797101163488
153.2,0.1860828862888873
153.21,0.18608606145576134
153.22,0.18608923561735835
153.23,0.18609240877406563
153.24,0.1860955809262703
153.25,0.18609875207435925
153.26,0.18610192221871935
153.27,0.18610509135973718
153.28,0.1861082594977992
153.29,0.1861114266332917
153.3,0.18611459276660078
153.31,0.18611775789811244
153.32,0.18612092202821245
153.33,0.18612408515728648
153.34,0.18612724728571994
153.35,0.1861304084138982
153.36,0.18613356854220636
153.37,0.1861367276710294
153.38,0.1861398858007521
153.39,0.18614304293175912
153.4,0.186146199064435
153.41,0.186149354199164
153.42,0.1861525083363303
153.43,0.18615566147631787
153.44,0.18615881361951053
153.45,0.18616196476629196
153.46,0.18616511491704563
153.47,0.18616826407215492
153.48,0.18617141223200298
153.49,0.1861745593969728
153.5,0.18617770556744728
153.51,0.18618085074380902
153.52,0.1861839949264406
153.53,0.18618713811572435
153.54,0.18619028031204246
153.55,0.18619342151577697
153.56,0.18619656172730972
153.57,0.18619970094702243
153.58,0.18620283917529667
153.59,0.18620597641251377
153.6,0.18620911265905493
153.61,0.18621224791530128
153.62,0.18621538218163364
153.63,0.18621851545843274
153.64,0.1862216477460792
153.65,0.1862247790449533
153.66,0.18622790935543543
153.67,0.18623103867790555
153.68,0.18623416701274365
153.69,0.18623729436032943
153.7,0.18624042072104252
153.71,0.18624354609526234
153.72,0.18624667048336813
153.73,0.18624979388573898
153.74,0.1862529163027539
153.75,0.1862560377347916
153.76,0.18625915818223077
153.77,0.1862622776454498
153.78,0.18626539612482704
153.79,0.1862685136207406
153.8,0.18627163013356843
153.81,0.18627474566368837
153.82,0.18627786021147807
153.83,0.186280973777315
153.84,0.18628408636157656
153.85,0.18628719796463983
153.86,0.18629030858688186
153.87,0.18629341822867948
153.88,0.18629652689040938
153.89,0.18629963457244805
153.9,0.1863027412751719
153.91,0.18630584699895714
153.92,0.1863089517441798
153.93,0.18631205551121577
153.94,0.18631515830044068
153.95,0.18631826011223024
153.96,0.18632136094695975
153.97,0.1863244608050045
153.98,0.1863275596867395
153.99,0.18633065759253975
154.0,0.18633375452278
154.01,0.18633685047783477
154.02,0.1863399454580786
154.03,0.18634303946388575
154.04,0.18634613249563028
154.05,0.1863492245536862
154.06,0.18635231563842733
154.07,0.18635540575022724
154.08,0.18635849488945955
154.09,0.18636158305649742
154.1,0.18636467025171408
154.11,0.18636775647548257
154.12,0.1863708417281757
154.13,0.18637392601016614
154.14,0.18637700932182646
154.15,0.18638009166352904
154.16,0.18638317303564603
154.17,0.18638625343854953
154.18,0.1863893328726114
154.19,0.18639241133820336
154.2,0.18639548883569704
154.21,0.18639856536546381
154.22,0.18640164092787495
154.23,0.18640471552330157
154.24,0.18640778915211456
154.25,0.18641086181468475
154.26,0.18641393351138272
154.27,0.186417004242579
154.28,0.18642007400864388
154.29,0.18642314280994746
154.3,0.18642621064685977
154.31,0.18642927751975066
154.32,0.18643234342898976
154.33,0.18643540837494663
154.34,0.18643847235799058
154.35,0.18644153537849087
154.36,0.18644459743681652
154.37,0.1864476585333364
154.38,0.18645071866841928
154.39,0.1864537778424337
154.4,0.18645683605574812
154.41,0.18645989330873072
154.42,0.1864629496017497
154.43,0.18646600493517293
154.44,0.1864690593093682
154.45,0.18647211272470315
154.46,0.18647516518154528
154.47,0.18647821668026193
154.48,0.18648126722122016
154.49,0.18648431680478708
154.5,0.1864873654313295
154.51,0.18649041310121406
154.52,0.18649345981480733
154.53,0.1864965055724757
154.54,0.18649955037458538
154.55,0.18650259422150245
154.56,0.18650563711359278
154.57,0.18650867905122215
154.58,0.18651172003475613
154.59,0.18651476006456022
154.6,0.18651779914099964
154.61,0.18652083726443958
154.62,0.18652387443524493
154.63,0.18652691065378058
154.64,0.1865299459204111
154.65,0.18653298023550113
154.66,0.18653601359941493
154.67,0.1865390460125167
154.68,0.1865420774751705
154.69,0.18654510798774018
154.7,0.1865481375505895
154.71,0.18655116616408202
154.72,0.18655419382858116
154.73,0.18655722054445018
154.74,0.18656024631205217
154.75,0.1865632711317501
154.76,0.18656629500390684
154.77,0.1865693179288849
154.78,0.18657233990704683
154.79,0.18657536093875499
154.8,0.18657838102437152
154.81,0.18658140016425845
154.82,0.18658441835877765
154.83,0.18658743560829086
154.84,0.1865904519131596
154.85,0.18659346727374532
154.86,0.18659648169040924
154.87,0.18659949516351249
154.88,0.18660250769341596
154.89,0.18660551928048047
154.9,0.18660852992506669
154.91,0.18661153962753502
154.92,0.18661454838824587
154.93,0.18661755620755938
154.94,0.18662056308583558
154.95,0.18662356902343433
154.96,0.18662657402071536
154.97,0.18662957807803818
154.98,0.18663258119576223
154.99,0.1866355833742468
155.0,0.1866385846138509
155.01,0.18664158491493357
155.02,0.18664458427785358
155.03,0.18664758270296952
155.04,0.18665058019063993
155.05,0.1866535767412231
155.06,0.18665657235507724
155.07,0.18665956703256037
155.08,0.18666256077403043
155.09,0.18666555357984504
155.1,0.1866685454503618
155.11,0.18667153638593817
155.12,0.18667452638693138
155.13,0.18667751545369854
155.14,0.18668050358659663
155.15,0.18668349078598245
155.16,0.18668647705221267
155.17,0.18668946238564377
155.18,0.1866924467866321
155.19,0.18669543025553384
155.2,0.18669841279270513
155.21,0.18670139439850175
155.22,0.18670437507327953
155.23,0.18670735481739406
155.24,0.18671033363120065
155.25,0.18671331151505477
155.26,0.18671628846931143
155.27,0.18671926449432572
155.28,0.18672223959045234
155.29,0.18672521375804607
155.3,0.18672818699746144
155.31,0.1867311593090528
155.32,0.18673413069317438
155.33,0.18673710115018027
155.34,0.18674007068042436
155.35,0.18674303928426045
155.36,0.1867460069620422
155.37,0.18674897371412302
155.38,0.1867519395408563
155.39,0.18675490444259515
155.4,0.18675786841969264
155.41,0.1867608314725016
155.42,0.1867637936013748
155.43,0.18676675480666471
155.44,0.1867697150887239
155.45,0.1867726744479045
155.46,0.18677563288455873
155.47,0.18677859039903846
155.48,0.18678154699169558
155.49,0.18678450266288174
155.5,0.18678745741294844
155.51,0.18679041124224713
155.52,0.1867933641511289
155.53,0.18679631613994488
155.54,0.186799267209046
155.55,0.18680221735878302
155.56,0.18680516658950655
155.57,0.18680811490156707
155.58,0.18681106229531488
155.59,0.18681400877110022
155.6,0.186816954329273
155.61,0.18681989897018314
155.62,0.1868228426941804
155.63,0.18682578550161433
155.64,0.1868287273928343
155.65,0.18683166836818965
155.66,0.1868346084280295
155.67,0.18683754757270285
155.68,0.18684048580255844
155.69,0.186843423117945
155.7,0.1868463595192111
155.71,0.18684929500670508
155.72,0.1868522295807752
155.73,0.18685516324176943
155.74,0.1868580959900359
155.75,0.1868610278259222
155.76,0.18686395874977613
155.77,0.1868668887619451
155.78,0.18686981786277646
155.79,0.18687274605261742
155.8,0.18687567333181504
155.81,0.18687859970071619
155.82,0.1868815251596676
155.83,0.1868844497090159
155.84,0.18688737334910757
155.85,0.1868902960802889
155.86,0.186893217902906
155.87,0.18689613881730494
155.88,0.18689905882383162
155.89,0.18690197792283164
155.9,0.18690489611465064
155.91,0.18690781339963403
155.92,0.1869107297781271
155.93,0.18691364525047496
155.94,0.1869165598170226
155.95,0.18691947347811483
155.96,0.18692238623409638
155.97,0.18692529808531175
155.98,0.1869282090321053
155.99,0.18693111907482138
156.0,0.18693402821380395
156.01,0.1869369364493971
156.02,0.1869398437819445
156.03,0.18694275021178994
156.04,0.1869456557392768
156.05,0.18694856036474855
156.06,0.1869514640885484
156.07,0.18695436691101933
156.08,0.18695726883250435
156.09,0.1869601698533462
156.1,0.18696306997388754
156.11,0.18696596919447084
156.12,0.18696886751543842
156.13,0.18697176493713252
156.14,0.18697466145989516
156.15,0.18697755708406827
156.16,0.18698045180999354
156.17,0.1869833456380126
156.18,0.18698623856846702
156.19,0.18698913060169803
156.2,0.18699202173804674
156.21,0.18699491197785434
156.22,0.1869978013214616
156.23,0.18700068976920925
156.24,0.18700357732143794
156.25,0.18700646397848808
156.26,0.18700934974070005
156.27,0.18701223460841387
156.28,0.18701511858196962
156.29,0.18701800166170723
156.3,0.1870208838479663
156.31,0.1870237651410865
156.32,0.18702664554140724
156.33,0.1870295250492678
156.34,0.18703240366500729
156.35,0.18703528138896475
156.36,0.18703815822147904
156.37,0.18704103416288886
156.38,0.18704390921353273
156.39,0.18704678337374914
156.4,0.18704965664387632
156.41,0.1870525290242524
156.42,0.1870554005152154
156.43,0.18705827111710316
156.44,0.18706114083025335
156.45,0.18706400965500353
156.46,0.1870668775916911
156.47,0.1870697446406534
156.48,0.18707261080222748
156.49,0.18707547607675032
156.5,0.18707834046455882
156.51,0.1870812039659896
156.52,0.18708406658137924
156.53,0.18708692831106416
156.54,0.1870897891553806
156.55,0.1870926491146647
156.56,0.18709550818925239
156.57,0.18709836637947955
156.58,0.18710122368568186
156.59,0.18710408010819485
156.6,0.18710693564735392
156.61,0.18710979030349437
156.62,0.18711264407695127
156.63,0.18711549696805962
156.64,0.1871183489771542
156.65,0.18712120010456978
156.66,0.18712405035064086
156.67,0.18712689971570184
156.68,0.18712974820008701
156.69,0.18713259580413047
156.7,0.18713544252816616
156.71,0.187138288372528
156.72,0.1871411333375496
156.73,0.1871439774235645
156.74,0.1871468206309062
156.75,0.18714966295990787
156.76,0.1871525044109027
156.77,0.1871553449842236
156.78,0.18715818468020348
156.79,0.18716102349917496
156.8,0.18716386144147068
156.81,0.18716669850742298
156.82,0.1871695346973642
156.83,0.1871723700116264
156.84,0.1871752044505416
156.85,0.18717803801444166
156.86,0.1871808707036583
156.87,0.18718370251852298
156.88,0.1871865334593672
156.89,0.18718936352652227
156.9,0.18719219272031934
156.91,0.1871950210410893
156.92,0.18719784848916307
156.93,0.1872006750648714
156.94,0.18720350076854483
156.95,0.18720632560051378
156.96,0.18720914956110857
156.97,0.18721197265065936
156.98,0.18721479486949613
156.99,0.18721761621794877
157.0,0.18722043669634703
157.01,0.18722325630502046
157.02,0.18722607504429853
157.03,0.18722889291451056
157.04,0.1872317099159857
157.05,0.187234526049053
157.06,0.18723734131404132
157.07,0.18724015571127942
157.08,0.18724296924109596
157.09,0.18724578190381932
157.1,0.18724859369977784
157.11,0.1872514046292998
157.12,0.18725421469271317
157.13,0.18725702389034585
157.14,0.18725983222252568
157.15,0.1872626396895802
157.16,0.18726544629183697
157.17,0.1872682520296233
157.18,0.18727105690326643
157.19,0.18727386091309342
157.2,0.1872766640594312
157.21,0.1872794663426066
157.22,0.18728226776294618
157.23,0.1872850683207765
157.24,0.18728786801642397
157.25,0.18729066685021478
157.26,0.18729346482247508
157.27,0.18729626193353077
157.28,0.18729905818370773
157.29,0.18730185357333157
157.3,0.18730464810272787
157.31,0.18730744177222203
157.32,0.18731023458213933
157.33,0.18731302653280488
157.34,0.18731581762454363
157.35,0.1873186078576805
157.36,0.18732139723254015
157.37,0.18732418574944718
157.38,0.187326973408726
157.39,0.18732976021070094
157.4,0.18733254615569614
157.41,0.18733533124403556
157.42,0.18733811547604318
157.43,0.1873408988520427
157.44,0.18734368137235768
157.45,0.18734646303731167
157.46,0.18734924384722795
157.47,0.18735202380242977
157.48,0.18735480290324008
157.49,0.18735758114998188
157.5,0.18736035854297792
157.51,0.18736313508255079
